id,price
7703,1217.7505350338565
7704,1793.897158076074
7705,2876.010315771102
7706,4450.612636086218
7707,2183.0093009322545
7708,6369.4512270965315
7709,973.5395554022634
7710,660.6181694495463
7711,15871.215110689554
7712,2442.5337078018392
7713,923.79823313917
7714,8232.76092118071
7715,2032.7345078229368
7716,5372.911614168575
7717,939.7413211472881
7718,1445.2232223768751
7719,1324.8242764565107
7720,2539.4350188965063
7721,4373.89067468081
7722,781.758280019807
7723,7747.463071992677
7724,799.337533780847
7725,4655.296428689494
7726,2743.113093679075
7727,5224.468015689794
7728,4116.9732393058985
7729,16048.602792744807
7730,9728.164962671526
7731,817.8532733141133
7732,3342.8769907828696
7733,552.6985825090246
7734,733.496875346435
7735,5800.685359311579
7736,741.3295998958129
7737,11946.209639908971
7738,1014.9012787554966
7739,2373.969829968491
7740,2343.8520901243865
7741,623.4204093872995
7742,1122.25273593977
7743,3336.7890624034067
7744,6364.95477776317
7745,11687.790897273228
7746,985.2232206243766
7747,2539.011771352554
7748,607.0875614981669
7749,372.1313745928828
7750,1126.054942578443
7751,752.893025408267
7752,6490.547407351279
7753,3084.583485226368
7754,4769.370734927916
7755,1251.248172566835
7756,6882.658709164281
7757,1003.3731184544818
7758,14168.5005473812
7759,505.0005171526386
7760,858.9107271526168
7761,11877.433294128534
7762,1640.4401743091826
7763,1064.3116081919575
7764,1312.4562528509919
7765,531.4947520266169
7766,2158.798564359417
7767,1190.50930288457
7768,2973.1413082993295
7769,3740.364107617668
7770,534.236844994467
7771,494.0939165741561
7772,9334.809519658418
7773,5644.079252158302
7774,11694.028102536053
7775,799.1523637232904
7776,1154.007428573113
7777,1652.1406938454584
7778,4051.0995918072936
7779,5249.419310267889
7780,883.8433779798715
7781,443.6203547419432
7782,965.5982336601819
7783,10814.497505498926
7784,4628.603689404198
7785,6868.53140426905
7786,666.2481644799877
7787,6319.917509034751
7788,2298.4085380319098
7789,4910.7230855587895
7790,790.6739679711513
7791,4240.195492836257
7792,8855.462864950314
7793,2221.3898952344034
7794,960.6066879321252
7795,5520.014248966314
7796,554.4159263268293
7797,2495.5578802143996
7798,1801.522992787391
7799,10128.751675774805
7800,1029.9938960144332
7801,737.6413552737645
7802,1276.8696157883614
7803,1236.8286473712628
7804,531.4947520266169
7805,2778.972261116831
7806,823.1869692947507
7807,3272.4485847536516
7808,2119.969644520836
7809,5102.821525900761
7810,1603.190778990328
7811,727.2650634607335
7812,2896.1498013515884
7813,15729.214214697518
7814,3853.7825107711665
7815,1427.3025887983245
7816,5523.105537244899
7817,3029.247830335208
7818,3956.242173096549
7819,1841.6250788688412
7820,3647.915600533255
7821,1509.3178988479976
7822,5261.675737462952
7823,16270.099354670476
7824,3969.644636439605
7825,10733.726065192575
7826,454.326092482122
7827,5412.126401510688
7828,3294.8706694536636
7829,1896.710000736026
7830,4856.835468324096
7831,2075.2763088453185
7832,4799.889686815707
7833,13386.18548879958
7834,16932.123957848584
7835,7252.191635257843
7836,2680.299952899217
7837,7271.309057126393
7838,10161.57688663356
7839,11717.713935362492
7840,542.1276924953518
7841,5542.947720135817
7842,1774.0343281170958
7843,1094.5562741282529
7844,6163.679544030299
7845,1671.3022501261166
7846,3229.1790559219003
7847,2056.056626354937
7848,5225.5305973382865
7849,1886.8978490865388
7850,4681.682217110894
7851,7354.970372447695
7852,12823.67537182284
7853,776.4208477195311
7854,2108.382701962309
7855,1413.3745688420518
7856,13573.639473513398
7857,7568.631389394641
7858,6587.222402527598
7859,2408.114370748886
7860,2380.38644109499
7861,1463.5832599511627
7862,2141.0689620807716
7863,4498.40746704988
7864,11935.657169286063
7865,1073.9282584451475
7866,10604.899181975561
7867,1536.5558361090466
7868,2158.8451127818134
7869,5826.68113416074
7870,5899.92308616435
7871,3582.0829013772836
7872,866.0636013046551
7873,768.612432320615
7874,1117.350565959819
7875,730.8907573988718
7876,499.6129312251287
7877,982.891022504994
7878,3517.237285780146
7879,13471.616773040845
7880,977.6989306629212
7881,1978.9919315123168
7882,11660.324817740719
7883,5844.584611962206
7884,2516.454660024744
7885,6090.119725570825
7886,633.6096220954764
7887,864.1753219090779
7888,919.563862980659
7889,1262.0303423814735
7890,3911.705263163718
7891,9935.97585188007
7892,782.2291811845685
7893,17690.807372017898
7894,4430.381943260299
7895,6226.4329716264765
7896,973.7415750499686
7897,1686.4359348031035
7898,10099.985238415185
7899,11614.931122954327
7900,16601.33202647282
7901,1702.7482496161078
7902,9659.875421773719
7903,1395.219112646099
7904,1950.4058008354114
7905,515.8749181122666
7906,2433.4959283968988
7907,634.3280927241572
7908,869.8579959386175
7909,1367.2291990983945
7910,813.4327272970027
7911,2862.680238393343
7912,689.5002735520911
7913,10394.562314582425
7914,4625.086849674126
7915,15528.746944053762
7916,1097.9824039948126
7917,10228.87841119022
7918,11232.497204382074
7919,1959.9178044794278
7920,4213.720084406552
7921,1065.7916197505292
7922,1897.5069884849474
7923,10487.784501978109
7924,3693.241787709824
7925,9096.936504567355
7926,4244.879268009734
7927,5883.478540309836
7928,10394.231161260564
7929,2581.729049898147
7930,3346.420458561219
7931,2337.8217283110016
7932,11746.940540367832
7933,4189.021145885184
7934,3825.3596901904148
7935,768.1158524869334
7936,3302.9167728495854
7937,7750.890823613881
7938,5651.290930869394
7939,3446.776926989808
7940,668.2822568868942
7941,15347.548860051142
7942,889.3589101354473
7943,2428.4685532341446
7944,3496.3515796531638
7945,742.8342151741067
7946,840.9664597356045
7947,822.282433472441
7948,807.0450815945442
7949,6995.019223335889
7950,2757.4785487918007
7951,1547.1740896876377
7952,3644.4873633968346
7953,6157.6491249835235
7954,2681.7146610720165
7955,903.3376859453774
7956,7585.460530606551
7957,748.9023818513206
7958,847.6569841530386
7959,780.4562383419652
7960,1034.2661412618686
7961,2477.8415599144237
7962,1302.5396870061454
7963,2637.492002421636
7964,859.5202183359711
7965,1584.6240883486958
7966,11000.758561399554
7967,3477.319848688486
7968,1611.9398737260472
7969,557.7158411261653
7970,1998.8913772811957
7971,2874.8272032169234
7972,1399.1139575951352
7973,686.8811167243434
7974,5964.895388106177
7975,450.2782653228933
7976,563.8134237129684
7977,4669.114500891351
7978,1991.0066897850525
7979,800.9521041213447
7980,2288.741448761667
7981,4296.552251010118
7982,9845.158873656212
7983,465.54496877726706
7984,597.2692884852827
7985,2089.735801759379
7986,675.7313046040363
7987,1010.3151428982937
7988,7804.473574634854
7989,2023.1783795197828
7990,725.461802516972
7991,907.1444885049464
7992,740.3242667766594
7993,4902.589542782565
7994,3920.9461177978
7995,4479.557568559032
7996,16300.404154290425
7997,17449.70051926188
7998,8055.265588352004
7999,511.8058142955574
8000,12735.488459226222
8001,840.9364042371212
8002,5199.665504807073
8003,1638.7820315157896
8004,702.3963100338874
8005,11646.22422237444
8006,5340.49921888742
8007,2214.899764617278
8008,3179.387744903983
8009,2054.0671328163203
8010,822.1344711058796
8011,2468.2432918416016
8012,410.70111653987897
8013,1277.0582851977206
8014,4480.272345302466
8015,1667.2310408067274
8016,6508.303553063478
8017,2340.644016362412
8018,736.8852680933928
8019,5976.962858647379
8020,955.2823005426517
8021,2211.321623270903
8022,15164.309835934251
8023,3541.266007953683
8024,1641.296345748582
8025,483.173627352684
8026,4120.869157697749
8027,1622.8289354945323
8028,2223.4684174785257
8029,2866.4762605229416
8030,4631.643656773982
8031,2483.6143654333237
8032,667.7546267714442
8033,2190.3865042764555
8034,2332.6303312870677
8035,8489.555905070654
8036,1804.521984624259
8037,17134.74841789525
8038,5201.0177721665605
8039,5117.772711452944
8040,782.6166666445765
8041,1628.4980287343697
8042,516.4921767995252
8043,4551.774725817136
8044,6113.703643011153
8045,14211.47067076004
8046,2097.442527808807
8047,5207.835402256767
8048,1008.4310388184581
8049,908.696408392294
8050,481.88214770162494
8051,4206.1033986673365
8052,1292.4866683165574
8053,13701.17571287118
8054,6493.611056230104
8055,9925.871506824593
8056,2626.276454118677
8057,1389.938733272838
8058,7415.979110081582
8059,4219.731809898503
8060,1830.7599817015707
8061,13790.094167204188
8062,5608.968882016852
8063,4180.535451565261
8064,9852.258360207163
8065,9125.914975380401
8066,863.9759735490047
8067,4791.757374188448
8068,2677.307077200379
8069,1631.5140643772143
8070,4241.808322890341
8071,626.2919379578402
8072,4181.33339082005
8073,2854.2967096795433
8074,863.0382082583719
8075,14031.878767473945
8076,1715.2577417922535
8077,2005.1201272741628
8078,3179.707379733986
8079,18205.685237429323
8080,3621.810055902791
8081,691.6686355054576
8082,5728.427975332155
8083,1055.2930664043683
8084,6925.909526823186
8085,3343.803321147587
8086,956.7818462566634
8087,1897.349469023836
8088,666.5780303642632
8089,645.0232711034841
8090,465.54496877726706
8091,5713.544583466707
8092,619.0844906045982
8093,899.6345167739578
8094,1281.782421265083
8095,663.9894411128275
8096,3573.487656459009
8097,13007.067636196904
8098,17305.533178983263
8099,14001.045143166813
8100,617.7353134370737
8101,13511.281663970985
8102,5059.604731638105
8103,778.3767981253441
8104,1148.771906108711
8105,1186.5322470932701
8106,1399.7074178154517
8107,2102.955634449817
8108,1793.7698784021632
8109,1480.4222724825563
8110,9774.498706355
8111,2869.8211352849466
8112,2759.9003186180753
8113,661.6763109056897
8114,18183.287586544982
8115,470.4027253563645
8116,9601.947258276758
8117,724.5371346869006
8118,856.9749223624508
8119,6603.911206818149
8120,4638.895858725608
8121,12724.500177305341
8122,1002.3948183835009
8123,8065.950064921478
8124,5753.604842660428
8125,1635.574446735648
8126,574.7329285802334
8127,708.2070300887758
8128,711.7219520608646
8129,4295.494372396817
8130,4028.5966422129645
8131,742.8513446949441
8132,1262.7073881108804
8133,2153.625839354577
8134,4759.224876273594
8135,796.606828781662
8136,1990.098730085791
8137,3610.993767909259
8138,2328.099791928067
8139,1464.7098212589453
8140,507.84898397389
8141,4386.667365197985
8142,631.9977557412203
8143,1516.3934695653265
8144,1870.105854370849
8145,16277.439004703821
8146,2238.494495480172
8147,469.81482814154015
8148,957.6905440161695
8149,863.5257390565612
8150,557.9818908119255
8151,911.9082770341915
8152,10825.724336337926
8153,1719.54904947792
8154,7414.764192112969
8155,1167.5483396674958
8156,1276.4772269363443
8157,781.6562979189493
8158,2393.068527517575
8159,4656.246312287814
8160,12005.941849965891
8161,715.350228712256
8162,8694.167660977258
8163,1213.2553301004682
8164,4568.987346310357
8165,2980.844544769595
8166,9831.184560410427
8167,6528.008828179058
8168,5324.5931256614085
8169,10935.749546279376
8170,2830.015813399462
8171,4303.236973554277
8172,822.6609829383551
8173,1267.6636089597605
8174,419.1639514853432
8175,716.8531511941837
8176,12039.480431831973
8177,3106.7379441291005
8178,2196.7267685266015
8179,2155.00455269733
8180,2772.7551004165734
8181,1071.7771644947634
8182,10987.765740454903
8183,3420.0565842618917
8184,13471.616773040845
8185,723.4795254513124
8186,9889.046618875172
8187,8769.790557582452
8188,558.4445135136712
8189,4468.108443907681
8190,911.7336575527179
8191,2577.3467528347546
8192,10921.146282403119
8193,3068.6169577618007
8194,1063.7158574640107
8195,11611.829836494315
8196,592.0380124166263
8197,5064.135496341161
8198,2086.3789156105568
8199,14411.553485034025
8200,670.0382484558818
8201,4893.707203194658
8202,5501.3200232113195
8203,3528.715686593111
8204,529.1434320489839
8205,482.83836320090404
8206,1076.1195898776896
8207,2008.1238442476936
8208,834.6283123326307
8209,1249.955055459372
8210,13269.137288193611
8211,4737.317229942244
8212,4106.475294104263
8213,826.3907780912423
8214,1514.2973314743535
8215,456.5278905900818
8216,1545.5866006384726
8217,725.2659472647952
8218,6923.012444885757
8219,1611.7405831186402
8220,5253.475347271616
8221,2025.8727896296211
8222,6405.756417311708
8223,4187.031604891574
8224,2334.3575990703125
8225,947.3484483380307
8226,2372.455064594551
8227,751.8501600790883
8228,507.7772293379503
8229,716.8161412232316
8230,5050.483206752938
8231,5399.889902756636
8232,787.1397620892867
8233,12558.782479249758
8234,3349.5975461145763
8235,2214.471850881229
8236,3812.285338482947
8237,5396.363222381
8238,2002.962332909047
8239,4192.123451958293
8240,4906.864851677368
8241,4074.9646553011507
8242,8456.716355289951
8243,511.21257611132387
8244,14796.543174350467
8245,876.895692544269
8246,8438.863081516149
8247,16104.055540273554
8248,915.0735486267517
8249,3923.096667646244
8250,7112.143814445823
8251,5151.903500747367
8252,733.4356600394335
8253,4041.879572867554
8254,16449.730081572387
8255,5783.712237741764
8256,656.8686449450074
8257,7935.336600710816
8258,3443.3488010239653
8259,714.3527305279094
8260,817.3137665907302
8261,1335.148756347282
8262,696.3972747251169
8263,1699.8016077748102
8264,661.8557918603415
8265,623.3268342375868
8266,4213.486065943943
8267,5006.396742050702
8268,2754.2506749926533
8269,3087.9649462799784
8270,2602.0035311841875
8271,1116.4492759104219
8272,7355.951772977143
8273,6716.014667273423
8274,4556.008374950322
8275,4160.79853174851
8276,2027.2919874407378
8277,525.8287577333022
8278,8113.47973568772
8279,2263.0502956075015
8280,17379.759271168594
8281,951.5359721254622
8282,3061.935217221546
8283,2043.8629856426169
8284,668.7758720791699
8285,2324.9022059977474
8286,5088.776219968461
8287,659.8874436256106
8288,1933.3406481384002
8289,620.352401081534
8290,2990.6638648306252
8291,7369.236678168496
8292,580.7949618209805
8293,2485.475676544652
8294,6916.310585496534
8295,3967.5586483082334
8296,1258.7283039432991
8297,3854.3330626286875
8298,14799.293328970603
8299,504.47547888312783
8300,2191.0509988299705
8301,896.5415520807514
8302,9065.91124005695
8303,5322.275036107314
8304,499.84108745033564
8305,5051.833076398664
8306,4550.191795712352
8307,739.202325611172
8308,764.1863666127883
8309,787.8274315769067
8310,583.5257691799566
8311,911.2723173473951
8312,8737.042168539654
8313,2337.4969565234796
8314,994.6673245235484
8315,915.7764531366961
8316,749.0847542511428
8317,800.2857354201728
8318,5541.241431749127
8319,2471.236850020907
8320,995.6648343472757
8321,5413.774660357566
8322,703.7779811569617
8323,5073.470805473139
8324,3057.5519460233772
8325,972.6490961762811
8326,1357.6375312914674
8327,834.5868590091927
8328,546.7849962909895
8329,1811.121336066391
8330,895.8968871914981
8331,1227.3339629920297
8332,638.5306510966843
8333,2619.2807455337047
8334,5786.150313742279
8335,8562.724396521233
8336,1260.3006064510687
8337,5072.77271517915
8338,3921.1554808664405
8339,2940.5006075887854
8340,3398.4454110596175
8341,679.8936445199756
8342,1721.480831386265
8343,3586.5434124272833
8344,2343.138855586926
8345,3411.850742309619
8346,3584.166361842886
8347,2762.8576063036307
8348,15744.357991713856
8349,5031.586801529731
8350,866.6997748113931
8351,2232.301065917876
8352,5458.484861878012
8353,823.131540348877
8354,1512.8645674973773
8355,17178.397041527012
8356,784.2932787896802
8357,4702.930410654163
8358,11611.829836494315
8359,697.403969813538
8360,2421.244502225585
8361,979.5832381044179
8362,750.1475764075471
8363,14029.45163356425
8364,4993.799884931765
8365,667.4305418389845
8366,11420.521683771603
8367,5049.202006715757
8368,814.1232624892164
8369,8576.056076081339
8370,5203.1276699682
8371,1583.7244720674485
8372,13456.75648967886
8373,2470.5486231547693
8374,6987.880371573494
8375,1274.541142905207
8376,4661.064491963783
8377,682.1399731156948
8378,15184.201451651667
8379,3939.435320563339
8380,4673.135380128876
8381,15283.907685968585
8382,2377.4493751232176
8383,2777.1246454680086
8384,916.8365340413266
8385,12417.630958452297
8386,889.0082301652337
8387,1889.5353407962925
8388,625.4340511108476
8389,2815.495099485469
8390,973.4313817323973
