id,price
8606,7290.6016
8607,5340.6094
8608,14510.27
8609,1248.0172
8610,929.1034
8611,13403.05
8612,3525.512
8613,4441.233
8614,602.6338
8615,15965.369
8616,727.15436
8617,1740.0787
8618,3400.2686
8619,1605.6099
8620,624.7488
8621,10758.125
8622,5343.292
8623,10107.333
8624,779.11523
8625,1907.9128
8626,4282.403
8627,1838.1102
8628,3900.076
8629,5281.2827
8630,610.03015
8631,1268.3126
8632,2594.1907
8633,2611.6052
8634,967.4207
8635,875.2126
8636,765.76056
8637,4907.967
8638,508.93427
8639,4293.538
8640,1263.8004
8641,1089.8527
8642,593.11707
8643,815.6633
8644,13562.173
8645,4664.925
8646,3274.9272
8647,1105.2228
8648,5260.5225
8649,690.47577
8650,4539.693
8651,557.5558
8652,10679.632
8653,10162.056
8654,858.95667
8655,1836.7399
8656,5229.744
8657,1939.0914
8658,710.2344
8659,4809.709
8660,2050.5078
8661,17347.53
8662,1002.5739
8663,2063.5247
8664,4668.119
8665,811.49744
8666,8271.192
8667,3082.3015
8668,819.2845
8669,8050.0537
8670,3863.4019
8671,703.1704
8672,1391.6664
8673,3554.1426
8674,7168.9126
8675,597.93774
8676,852.2694
8677,4223.593
8678,1841.1017
8679,824.7898
8680,6753.906
8681,909.6737
8682,17597.242
8683,7791.6797
8684,6061.8076
8685,515.7081
8686,949.3954
8687,1480.8833
8688,1685.1416
8689,905.1019
8690,619.5058
8691,8472.4375
8692,995.7838
8693,2506.3088
8694,3487.72
8695,2076.4841
8696,9433.067
8697,1263.9359
8698,705.94836
8699,446.71024
8700,3492.7883
8701,4560.878
8702,1095.9653
8703,3685.5652
8704,11022.71
8705,4183.599
8706,6388.487
8707,3848.4048
8708,16240.94
8709,1675.0455
8710,837.9378
8711,604.6808
8712,2177.8765
8713,4090.1294
8714,780.2638
8715,4418.4194
8716,1169.0005
8717,2459.3467
8718,11321.593
8719,14114.904
8720,2168.921
8721,2993.3064
8722,10392.839
8723,3213.9038
8724,1654.993
8725,1008.2685
8726,2245.6677
8727,865.5242
8728,4018.3733
8729,6394.9775
8730,704.2979
8731,1845.7899
8732,2409.219
8733,4351.6343
8734,2279.5852
8735,6308.3945
8736,1824.3812
8737,4879.086
8738,682.3081
8739,3623.0273
8740,2299.9224
8741,5608.498
8742,742.7254
8743,791.75635
8744,1727.8059
8745,4666.15
8746,4414.74
8747,1839.6377
8748,5841.3677
8749,2423.5593
8750,2714.1924
8751,2217.0125
8752,1015.4195
8753,15889.483
8754,1000.7623
8755,1432.5791
8756,778.5561
8757,10042.47
8758,3132.6067
8759,621.5094
8760,567.0828
8761,6425.7534
8762,1669.0349
8763,3173.6487
8764,6532.049
8765,986.7259
8766,1748.0862
8767,501.4775
8768,3337.2595
8769,6019.19
8770,6205.8887
8771,622.3198
8772,1317.8942
8773,705.6047
8774,1087.303
8775,482.54477
8776,1161.963
8777,10384.598
8778,4100.906
8779,16907.477
8780,6973.191
8781,1985.4203
8782,2924.8882
8783,581.7524
8784,936.8265
8785,763.53125
8786,4122.4927
8787,1901.5259
8788,1908.7136
8789,1115.5165
8790,3537.9905
8791,7014.1777
8792,1976.294
8793,757.5329
8794,2377.0715
8795,1088.8934
8796,7449.049
8797,760.651
8798,2290.0613
8799,1570.8799
8800,1612.5254
8801,13441.786
8802,4901.543
8803,14403.883
8804,514.09467
8805,9195.846
8806,587.3351
8807,3071.4463
8808,11773.427
8809,4190.649
8810,13062.658
8811,3217.5872
8812,1704.9569
8813,4829.284
8814,1853.2809
8815,2466.0173
8816,919.6465
8817,770.24835
8818,3851.985
8819,4732.1953
8820,949.0198
8821,2527.9714
8822,5515.6953
8823,793.23486
8824,4423.651
8825,7946.5767
8826,3523.9595
8827,2968.8264
8828,1009.75543
8829,5167.6167
8830,1262.9692
8831,1160.3358
8832,912.0959
8833,14955.229
8834,795.6531
8835,16219.159
8836,13225.242
8837,10691.449
8838,8015.431
8839,17666.72
8840,1732.6642
8841,13409.658
8842,3688.6309
8843,960.0621
8844,2136.4473
8845,1307.2936
8846,9969.886
8847,12842.487
8848,629.58057
8849,392.78036
8850,13887.663
8851,2571.5857
8852,484.64584
8853,4883.585
8854,5712.3403
8855,701.5538
8856,8996.144
8857,4116.215
8858,2196.5757
8859,1156.5992
8860,4109.3276
8861,3879.26
8862,683.82465
8863,7207.472
8864,2146.1018
8865,731.27765
8866,580.3929
8867,3071.1523
8868,12246.4
8869,922.9031
8870,13855.258
8871,9445.136
8872,1452.0867
8873,10195.015
8874,943.17456
8875,12063.099
8876,737.7365
8877,481.80988
8878,5064.1763
8879,371.22098
8880,9749.593
8881,5901.782
8882,5042.8735
8883,4410.4805
8884,923.2801
8885,14606.729
8886,1327.553
8887,14670.314
8888,7356.0015
8889,5222.3154
8890,6319.658
8891,862.5581
8892,1859.2384
8893,2862.306
8894,6109.7476
8895,733.3518
8896,5072.2256
8897,9806.6455
8898,776.32245
8899,1008.71454
8900,2922.4646
8901,4145.793
8902,475.2051
8903,2406.9414
8904,865.80817
8905,2867.9924
8906,4294.8667
8907,609.0255
8908,4933.56
8909,1628.5664
8910,1111.3328
8911,796.57886
8912,5683.4097
8913,6814.641
8914,1790.0244
8915,3310.268
8916,538.0708
8917,4405.33
8918,11949.979
8919,936.35754
8920,4601.241
8921,811.3291
8922,898.40875
8923,695.4566
8924,1084.5835
8925,6694.9785
8926,2748.631
8927,9256.585
8928,7260.7515
8929,1017.3575
8930,1646.4543
8931,931.59973
8932,1679.5471
8933,872.8105
8934,482.87625
8935,701.6227
8936,683.90717
8937,1189.551
8938,5368.4873
8939,4703.996
8940,13949.45
8941,5120.3936
8942,2537.6934
8943,3373.483
8944,665.30206
8945,3095.0994
8946,1051.0796
8947,2770.2473
8948,714.42834
8949,5444.7104
8950,8758.435
8951,2257.1904
8952,2442.0806
8953,849.4328
8954,2690.5798
8955,5208.2446
8956,7740.2227
8957,694.21747
8958,5167.573
8959,2673.7578
8960,13081.52
8961,4333.21
8962,3414.274
8963,3100.4282
8964,3631.307
8965,4660.031
8966,1930.405
8967,5587.7104
8968,2689.994
8969,1656.7557
8970,665.28784
8971,579.18964
8972,807.17017
8973,1615.9998
8974,8189.578
8975,677.9082
8976,16654.682
8977,6770.401
8978,2282.9592
8979,4832.0747
8980,8073.2817
8981,4981.698
8982,1857.7107
8983,801.3093
8984,7677.047
8985,3850.2046
8986,4971.8086
8987,800.9579
8988,357.73163
8989,2485.161
8990,7839.747
8991,693.2897
8992,1821.1221
8993,4160.6816
8994,3056.5789
8995,4560.698
8996,4240.6724
8997,4472.396
8998,13072.117
8999,13902.092
9000,1073.9757
9001,5821.407
9002,898.9831
9003,7430.002
9004,827.64624
9005,2384.5505
9006,2768.1812
9007,15075.866
9008,8023.5654
9009,5703.2764
9010,610.2791
9011,1451.5833
9012,1016.3231
9013,3042.686
9014,527.5598
9015,723.64874
9016,15927.262
9017,14400.21
9018,9873.1045
9019,2434.2996
9020,4097.2915
9021,1075.7638
9022,4212.8916
9023,1233.1572
9024,4805.9795
9025,763.98914
9026,14328.334
9027,4301.4966
9028,15912.453
9029,2332.7007
9030,1073.6074
9031,2303.8054
9032,570.51794
9033,4328.4194
9034,4299.494
9035,3953.547
9036,7265.9727
9037,3594.3098
9038,821.1951
9039,3429.0166
9040,873.5766
9041,884.4412
9042,5181.8853
9043,14692.236
9044,7669.235
9045,7838.256
9046,634.7087
9047,14014.093
9048,2314.5522
9049,609.1146
9050,2293.7815
9051,987.8225
9052,1936.3018
9053,6635.6284
9054,2467.5981
9055,9099.333
9056,2529.4788
9057,1605.6099
9058,14588.371
9059,1073.3231
9060,575.15857
9061,2510.6282
9062,548.65656
9063,756.3544
9064,653.0253
9065,4233.6177
9066,723.50574
9067,8222.357
9068,4564.0703
9069,748.1516
9070,9358.789
9071,16787.832
9072,1102.6654
9073,9240.224
9074,6775.091
9075,9773.937
9076,5422.606
9077,1438.9192
9078,1848.7257
9079,3786.6025
9080,802.25226
9081,8025.5977
9082,1058.2103
9083,936.67017
9084,1806.339
9085,3861.3477
9086,1420.1426
9087,1501.176
9088,605.5843
9089,7459.3647
9090,8272.222
9091,18120.414
9092,894.63617
9093,3433.9392
9094,765.608
9095,2127.3682
9096,2051.498
9097,2633.4448
9098,9965.958
9099,2653.567
9100,529.7711
9101,3256.9937
9102,668.78174
9103,1446.2815
9104,3173.279
9105,2251.1506
9106,639.0294
9107,4223.546
9108,572.4896
9109,2157.407
9110,5735.6216
9111,2102.8086
9112,5088.1807
9113,1048.3955
9114,12916.864
9115,4450.799
9116,910.71246
9117,763.1587
9118,899.3004
9119,9433.405
9120,12515.163
9121,6960.8213
9122,5900.756
9123,854.2967
9124,8218.7705
9125,8522.692
9126,2778.8218
9127,982.2073
9128,3904.018
9129,492.08154
9130,15316.737
9131,9796.137
9132,1197.2805
9133,3567.7256
9134,4215.0127
9135,811.3291
9136,613.90735
9137,1845.0256
9138,12379.205
9139,5353.0786
9140,7189.583
9141,675.5964
9142,3510.8928
9143,6829.985
9144,4181.035
9145,3080.1233
9146,6439.3647
9147,548.5564
9148,921.6691
9149,1145.2714
9150,9755.369
9151,1096.8727
9152,2722.243
9153,860.2808
9154,1874.0529
9155,5083.2896
9156,12302.569
9157,16001.139
9158,1893.1857
9159,7912.576
9160,5752.136
9161,12958.557
9162,2622.9253
9163,858.6579
9164,1160.1407
9165,3446.5815
9166,745.5418
9167,2364.6445
9168,787.3289
9169,14187.366
9170,4031.3352
9171,5701.2905
9172,1578.5448
9173,4874.7017
9174,814.87885
9175,3451.7825
9176,1908.7711
9177,734.14856
9178,15827.831
9179,1791.2289
9180,5270.718
9181,1874.7834
9182,4703.093
9183,637.5227
9184,1192.1482
9185,587.1203
9186,8547.279
9187,3308.618
9188,11854.008
9189,4201.887
9190,2536.0122
9191,5715.41
9192,1555.5715
9193,1896.1328
9194,3069.9397
9195,2979.0093
9196,544.75336
9197,1820.5039
9198,7814.8354
9199,4649.1733
9200,3774.6333
9201,9745.507
9202,10233.183
9203,483.41043
9204,1292.8922
9205,3264.966
9206,4150.0347
9207,4642.1284
9208,10375.095
9209,12706.786
9210,758.26624
9211,969.9393
9212,11354.553
9213,9346.944
9214,1934.9584
9215,8381.996
9216,1173.9742
9217,897.39575
9218,11160.186
9219,741.2847
9220,2198.583
9221,5286.9736
9222,1562.1337
9223,1100.7539
9224,906.9219
9225,1365.7859
9226,4082.4587
9227,16389.42
9228,1413.3723
9229,808.76733
9230,1341.4158
9231,380.97083
9232,1059.0835
9233,2698.6726
9234,16249.979
9235,17767.916
9236,3777.819
9237,2386.4146
9238,1343.1191
9239,3820.6877
9240,1798.3656
9241,999.4938
9242,2207.889
9243,2884.4067
9244,1134.7687
9245,6497.956
9246,2543.308
9247,902.5403
9248,1001.2818
9249,691.8258
9250,2983.332
9251,3507.0576
9252,1814.3896
9253,2379.0203
9254,1875.3618
9255,1751.8855
9256,2542.2185
9257,921.9563
9258,4223.9077
9259,788.0377
9260,6036.2095
9261,9262.437
9262,5233.929
9263,10599.089
9264,458.2259
9265,8734.551
9266,13161.0
9267,1803.5027
9268,4659.0386
9269,11810.966
9270,745.2572
9271,2179.831
9272,1876.9164
9273,4921.6343
9274,2390.5273
9275,674.13257
9276,1343.6586
9277,4130.7427
9278,1449.1908
9279,10698.77
9280,3594.817
9281,2954.3276
9282,4756.4805
9283,3337.9329
9284,4056.034
9285,9568.949
9286,2403.0884
9287,6981.355
9288,10566.828
9289,545.7619
9290,13651.413
9291,16731.467
9292,4502.1245
9293,1145.6038
9294,1218.7715
9295,2208.964
9296,489.16183
9297,9336.226
9298,757.5417
9299,1993.9277
9300,6361.903
9301,3563.6885
9302,3157.9275
9303,2800.8096
9304,594.4416
9305,1323.3654
9306,2288.0747
9307,8186.7783
9308,2844.8503
9309,966.0692
9310,7389.933
9311,10736.139
9312,10998.053
9313,5430.443
9314,424.05225
9315,7604.5396
9316,5231.721
9317,1867.6327
9318,1725.369
9319,2050.4536
9320,657.292
9321,721.67255
9322,11846.208
9323,1298.7172
9324,740.6722
9325,831.6539
9326,3450.348
9327,3611.9182
9328,1371.7028
9329,1330.4683
9330,8258.786
9331,811.8552
9332,4607.01
9333,5801.7803
9334,2389.472
9335,909.1726
9336,6494.638
9337,556.60846
9338,2216.6184
9339,4383.506
9340,1039.0181
9341,4353.6885
9342,2226.2937
9343,1070.6804
9344,622.31146
9345,16686.387
9346,1654.8107
9347,794.0896
9348,551.3219
9349,2529.7874
9350,792.5163
9351,7434.6675
9352,969.1787
9353,638.24316
9354,6651.054
9355,665.68695
9356,2413.3403
9357,7552.228
9358,1002.5739
9359,4408.485
9360,8162.5757
9361,2980.571
9362,3827.938
9363,13018.711
9364,11686.75
9365,4981.8413
9366,4173.6694
9367,6001.7505
9368,4085.3506
9369,8987.914
9370,4424.895
9371,500.46085
9372,490.80576
9373,3193.6309
9374,1429.9022
9375,3048.2444
9376,14121.834
9377,477.93536
9378,4685.1216
9379,582.13574
9380,3098.6697
9381,12126.921
9382,4725.3467
9383,15635.58
9384,4932.949
9385,500.91693
9386,3400.1301
9387,587.5327
9388,14979.722
9389,4739.064
9390,13241.999
9391,637.69507
9392,9474.271
9393,6006.3857
9394,786.808
9395,4027.5823
9396,677.47003
9397,767.6693
9398,4679.7607
9399,1138.9619
9400,6765.482
9401,7839.0063
9402,7704.984
9403,10867.947
9404,16835.87
9405,7010.5376
9406,492.81296
9407,710.5843
9408,6527.746
9409,3996.2761
9410,704.8312
9411,12173.766
9412,4807.2134
9413,3789.7134
9414,7129.578
9415,1829.4568
9416,575.8763
9417,15206.2295
9418,16639.332
9419,3545.6304
9420,3596.957
9421,3006.183
9422,4470.4688
9423,1364.5604
9424,4677.4565
9425,14929.946
9426,801.66266
9427,15003.03
9428,1964.7085
9429,795.62854
9430,1002.5422
9431,14074.15
9432,2741.7717
9433,5883.2983
9434,4030.5034
9435,5123.208
9436,10474.438
9437,3691.5496
9438,4202.512
9439,1330.0847
9440,11279.536
9441,4792.923
9442,1351.5153
9443,7232.6255
9444,17197.674
9445,7720.3066
9446,2308.6277
9447,2226.0583
9448,666.5449
9449,1253.1649
9450,11759.114
9451,899.89
9452,5879.2695
9453,3865.0525
9454,705.4717
9455,6421.0225
9456,818.0204
9457,1419.1394
9458,5429.599
9459,10166.5
9460,731.612
9461,458.60773
9462,16480.645
9463,6618.7324
9464,667.6164
9465,4576.443
9466,12596.3955
9467,1361.1453
9468,19486.264
9469,2698.554
9470,636.2694
9471,11340.413
9472,12849.217
9473,699.7985
9474,2429.648
9475,5103.817
9476,6151.795
9477,5640.247
9478,860.2707
9479,558.1954
9480,8753.796
9481,1301.8319
9482,1695.6998
9483,3602.0383
9484,2060.8547
9485,1538.2682
9486,4613.528
9487,2135.1436
9488,3139.056
9489,4599.5312
9490,4409.9023
9491,5044.388
9492,1307.3578
9493,662.8847
9494,742.2544
9495,2295.7075
9496,14982.971
9497,523.96436
9498,754.7185
9499,641.3681
9500,2555.8135
9501,637.1681
9502,1175.2422
9503,2617.5476
9504,5275.658
9505,2171.9858
9506,6462.453
9507,4382.5884
9508,3400.0593
9509,17473.002
9510,1685.4244
9511,561.1138
9512,3883.4587
9513,2817.3123
9514,642.68146
9515,5182.59
9516,16925.463
9517,2468.9604
9518,833.0222
9519,1891.6797
9520,3175.5698
9521,1606.67
9522,4214.735
9523,5733.1943
9524,3617.1477
9525,3136.415
9526,4508.4297
9527,2631.4004
9528,594.77826
9529,830.48724
9530,3606.126
9531,10795.097
9532,1135.6545
9533,2735.8823
9534,5235.5312
9535,1191.8743
9536,3121.9844
9537,3392.579
9538,4672.0938
9539,441.4833
9540,2129.1794
9541,706.72943
9542,2022.054
9543,1286.7007
9544,3003.6907
9545,953.8043
9546,5842.922
9547,768.6952
9548,2518.817
9549,3309.5442
9550,5186.2495
9551,1064.7357
9552,16374.94
9553,664.31464
9554,988.5896
9555,17580.355
9556,2409.1262
9557,15467.079
9558,15222.536
9559,6026.807
9560,1347.5698
9561,501.4775
9562,847.7707
9563,3158.0127
9564,3515.0603
9565,5059.5703
9566,13505.329
9567,2417.7964
9568,1918.664
9569,4897.583
9570,6999.343
9571,9682.712
9572,9903.298
9573,3427.302
9574,3896.6746
9575,757.0125
9576,8892.706
9577,15918.267
9578,843.0491
9579,2777.55
9580,1003.0089
9581,529.85803
9582,16048.917
9583,16262.895
9584,935.3617
9585,3108.9553
9586,16243.692
9587,1783.3887
9588,743.8614
9589,5776.9478
9590,3151.9097
9591,1897.3394
9592,865.8141
9593,6148.2266
9594,6981.2627
9595,1743.9729
9596,6172.224
9597,13324.404
9598,2253.7424
9599,712.9838
9600,736.0284
9601,5128.313
9602,7900.2993
9603,364.18103
9604,13164.395
9605,15740.178
9606,12763.898
9607,6019.1235
9608,4368.1494
9609,701.5902
9610,5122.996
9611,726.4233
9612,765.8917
9613,2512.8271
9614,1205.2964
9615,14093.114
9616,7525.887
9617,808.27905
9618,2790.6697
9619,3175.5059
9620,6362.495
9621,923.20776
9622,13280.201
9623,7503.482
9624,2049.02
9625,11352.206
9626,461.42935
9627,960.8818
9628,573.1867
9629,706.57007
9630,545.5069
9631,1781.7897
9632,5361.47
9633,639.40704
9634,658.8573
9635,2270.2922
9636,5662.701
9637,2765.5654
9638,410.2112
9639,5144.9624
9640,8986.403
9641,924.98047
9642,8949.501
9643,6232.38
9644,1388.7751
9645,6549.015
9646,552.1373
9647,527.0405
9648,5654.8623
9649,4628.8203
9650,2611.9114
9651,5803.027
9652,1532.4172
9653,778.1888
9654,5210.67
9655,5595.729
9656,385.14233
9657,853.50006
9658,7525.2427
9659,1128.3896
9660,824.8106
9661,4724.16
9662,4870.9917
9663,2924.7732
9664,5033.0874
9665,825.59265
9666,781.50806
9667,14946.194
9668,2750.0154
9669,2697.9297
9670,1129.0627
9671,2401.2473
9672,2409.718
9673,1110.0498
9674,10043.201
9675,8023.6733
9676,11281.778
9677,3112.4336
9678,1052.7222
9679,5174.5903
9680,492.53497
9681,2272.566
9682,2744.7756
9683,10659.179
9684,4333.428
9685,2137.7122
9686,5843.828
9687,13320.987
9688,9259.437
9689,4436.0664
9690,749.08344
9691,1107.7723
9692,1589.7866
9693,9602.305
9694,821.73206
9695,5025.1743
9696,1316.7136
9697,955.971
9698,454.82104
9699,7970.8916
9700,3989.5332
9701,551.65466
9702,806.7569
9703,848.7897
9704,6709.2305
9705,439.09308
9706,417.1446
9707,2187.9338
9708,598.59973
9709,2207.3726
9710,5612.5654
9711,13204.525
9712,2583.4644
9713,6253.568
9714,3508.1826
9715,659.28125
9716,7814.17
9717,4071.1829
9718,545.11206
9719,8934.786
9720,2047.2761
9721,15732.545
9722,3384.7563
9723,6998.3677
9724,17293.809
9725,5671.357
9726,2421.7766
9727,2710.0342
9728,4972.9907
9729,7681.713
9730,1090.8878
9731,5222.4146
9732,5099.4365
9733,1884.0558
9734,4855.661
9735,807.8422
9736,6444.838
9737,1007.5784
9738,2141.886
9739,3493.0984
9740,435.4514
9741,6893.78
9742,10110.003
9743,6876.7197
9744,681.9739
9745,8458.705
9746,742.2752
9747,3709.2302
9748,1121.8279
9749,3772.2363
9750,4790.0127
9751,14338.702
9752,13837.237
9753,2790.3052
9754,683.82465
9755,778.7604
9756,1314.0295
9757,4654.111
9758,2491.704
9759,1024.5062
9760,753.8777
9761,6400.4263
9762,868.5859
9763,1092.6691
9764,3317.8616
9765,619.6242
9766,1521.5217
9767,2778.5916
9768,1412.9927
9769,3504.4194
9770,1217.1997
9771,568.4912
9772,10125.113
9773,14186.629
9774,2674.6367
9775,3319.0085
9776,741.6058
9777,1081.251
9778,848.3309
9779,3666.7852
9780,3021.0386
9781,1060.5231
9782,12142.946
9783,2457.108
9784,2644.2258
9785,1168.3029
9786,9281.777
9787,1098.7312
9788,7513.9
9789,1140.0822
9790,1243.757
9791,608.7887
9792,921.57715
9793,4535.126
9794,3572.305
9795,485.02032
9796,1797.7517
9797,8290.675
9798,4732.2334
9799,680.60364
9800,15959.837
9801,4755.475
9802,591.91846
9803,1694.2028
9804,14274.253
9805,8354.635
9806,3342.559
9807,1064.993
9808,9029.212
9809,790.3957
9810,954.3326
9811,5833.545
9812,1857.7107
9813,2723.539
9814,4476.994
9815,5117.208
9816,3734.075
9817,2330.4768
9818,671.9789
9819,415.9121
9820,677.2536
9821,1418.4828
9822,1948.0592
9823,2244.1924
9824,11322.706
9825,9697.927
9826,648.4652
9827,18600.652
9828,686.70715
9829,4048.393
9830,6136.5723
9831,670.8673
9832,604.7073
9833,10773.385
9834,5180.612
9835,4438.1904
9836,10884.43
9837,4226.266
9838,12289.812
9839,2168.0815
9840,4869.459
9841,4125.496
9842,13266.228
9843,792.4408
9844,16389.42
9845,618.70935
9846,5585.817
9847,449.56503
9848,7498.305
9849,1979.4548
9850,6688.7607
9851,2908.62
9852,823.9214
9853,10060.148
9854,678.1781
9855,770.72253
9856,6119.158
9857,345.91638
9858,7625.2637
9859,2048.7234
9860,15477.104
9861,16925.502
9862,677.7259
9863,819.2845
9864,14893.343
9865,4834.6167
9866,9276.285
9867,3573.5085
9868,5035.1694
9869,2040.8268
9870,1354.2723
9871,1612.9553
9872,4720.8003
9873,873.5766
9874,5589.804
9875,4391.9873
9876,5007.629
9877,487.0751
9878,6984.485
9879,1452.3093
9880,6419.2295
9881,1632.2451
9882,929.2039
9883,760.83826
9884,2561.137
9885,2574.566
9886,4331.9253
9887,1103.1732
9888,5213.082
9889,15198.803
9890,821.6992
9891,4038.0813
9892,690.06573
9893,3935.5283
9894,503.35074
9895,1320.5913
9896,894.9239
9897,2888.7803
9898,730.3915
9899,5724.209
9900,2737.064
9901,4231.697
9902,2295.4478
9903,1691.3805
9904,1327.838
9905,2516.4329
9906,493.53583
9907,929.46655
9908,7658.447
9909,13148.445
9910,1069.0317
9911,8906.712
9912,758.1136
9913,934.9543
9914,16116.685
9915,2810.544
9916,11138.671
9917,641.6596
9918,3425.869
9919,542.29236
9920,1196.8003
9921,2374.7134
9922,2982.2603
9923,12208.193
9924,1614.6494
9925,740.6072
9926,6830.331
9927,545.7588
9928,4656.7217
9929,7410.725
9930,4519.8486
9931,940.5419
9932,2130.569
9933,1460.2147
9934,9206.293
9935,4615.914
9936,14209.046
9937,4255.523
9938,2529.5273
9939,945.2242
9940,716.89825
9941,1333.1499
9942,6439.3647
9943,8785.89
9944,14355.643
9945,3634.872
9946,2434.0774
9947,5731.528
9948,7924.2397
9949,2133.4507
9950,2772.0076
9951,5079.4414
9952,1757.478
9953,3643.0078
9954,1698.051
9955,401.69458
9956,8920.37
9957,6868.28
9958,1019.375
9959,2932.0806
9960,2516.2527
9961,10952.501
9962,8976.548
9963,4087.646
9964,1114.4784
9965,3360.2976
9966,675.11945
9967,2653.104
9968,622.9055
9969,19268.146
9970,470.86288
9971,523.64966
9972,13931.08
9973,8549.185
9974,1901.4916
9975,775.20795
9976,3220.4297
9977,2048.9902
9978,5520.4097
9979,997.17523
9980,1018.30115
9981,1420.0579
9982,4454.742
9983,12799.12
9984,9616.469
9985,8909.939
9986,10610.381
9987,8139.061
9988,3143.2783
9989,849.2417
9990,13401.419
9991,1692.4897
9992,943.2575
9993,8926.638
9994,4217.8867
9995,1953.7389
9996,1093.2628
9997,1808.4155
9998,6534.0303
9999,5336.9204
10000,6994.5503
10001,1289.6497
10002,2323.9868
10003,735.4051
10004,5178.285
10005,9587.681
10006,1119.4003
10007,3781.1277
10008,4588.87
10009,909.34766
10010,9175.265
10011,790.3758
10012,7942.5747
10013,3296.8782
10014,618.459
10015,605.53076
10016,1223.5845
10017,2049.3752
10018,3883.9731
10019,13994.347
10020,727.6407
10021,2807.054
10022,689.2486
10023,1007.98456
